,0
5.300000190734863,5.4
1.2999999523162842,1.42
2.700000047683716,3.19
1.399999976158142,1.49
1.5,1.66
5.800000190734863,5.76
1.399999976158142,1.58
1.100000023841858,1.18
4.0,3.96
0.800000011920929,1.02
5.099999904632568,4.62
3.299999952316284,3.44
1.7999999523162842,1.79
0.5,0.57
3.4000000953674316,3.33
1.2000000476837158,1.35
4.300000190734863,4.61
4.5,4.46
4.900000095367432,5.13
1.2999999523162842,1.4
2.9000000953674316,2.9
1.2000000476837158,1.52
5.5,5.5
3.700000047683716,3.94
2.799999952316284,5.45
4.900000095367432,5.19
1.7000000476837158,1.71
4.699999809265137,4.5
0.800000011920929,1.24
4.900000095367432,4.47
1.899999976158142,2.62
4.5,4.35
2.9000000953674316,2.85
0.699999988079071,0.85
4.199999809265137,4.01
4.300000190734863,4.37
3.700000047683716,3.78
1.7999999523162842,2.66
3.700000047683716,3.82
5.699999809265137,5.65
1.7000000476837158,1.66
1.0,1.15
0.800000011920929,0.88
5.300000190734863,5.69
4.599999904632568,4.71
3.0,3.1
4.699999809265137,4.94
1.0,1.15
2.0,1.9
0.699999988079071,1.1
5.099999904632568,4.17
3.799999952316284,3.89
3.799999952316284,2.08
4.599999904632568,4.8
1.399999976158142,1.48
1.399999976158142,1.68
1.600000023841858,1.61
1.100000023841858,1.14
5.199999809265137,5.19
4.800000190734863,4.52
4.400000095367432,4.56
3.299999952316284,3.36
0.699999988079071,1.12
5.0,5.12
4.099999904632568,4.14
4.199999809265137,4.62
0.800000011920929,0.94
4.300000190734863,4.61
4.599999904632568,4.76
4.400000095367432,4.06
2.9000000953674316,2.6
5.300000190734863,4.97
0.5,0.69
5.199999809265137,5.08
1.7000000476837158,1.39
3.200000047683716,3.32
0.6000000238418579,0.72
0.800000011920929,0.93
4.300000190734863,4.03
0.8999999761581421,0.98
1.399999976158142,1.8
1.2999999523162842,1.36
1.2000000476837158,1.31
6.199999809265137,5.62
0.800000011920929,1.04
0.8999999761581421,1.04
2.799999952316284,2.76
0.5,0.57
4.599999904632568,5.11
3.799999952316284,3.72
0.8999999761581421,1.08
1.2999999523162842,1.46
0.800000011920929,0.99
1.399999976158142,1.81
1.399999976158142,1.48
5.199999809265137,5.13
3.5,3.42
1.100000023841858,1.48
3.9000000953674316,3.71
4.400000095367432,4.79
1.7000000476837158,1.38
4.900000095367432,5.22
4.0,3.87
4.099999904632568,4.17
4.400000095367432,4.34
2.799999952316284,4.41
4.099999904632568,3.96
5.300000190734863,5.63
4.800000190734863,4.64
1.7999999523162842,2.51
0.800000011920929,1.03
0.800000011920929,1.01
0.800000011920929,0.93
0.699999988079071,0.9
1.2999999523162842,1.54
2.0,2.18
0.8999999761581421,0.89
4.900000095367432,5.59
4.599999904632568,4.69
3.0999999046325684,3.63
0.800000011920929,1.06
0.8999999761581421,1.0
0.800000011920929,0.91
3.200000047683716,3.14
3.200000047683716,3.26
1.7999999523162842,1.76
5.300000190734863,5.08
1.2000000476837158,1.52
1.2999999523162842,1.35
3.299999952316284,3.22
0.8999999761581421,1.0
3.9000000953674316,4.54
1.0,1.21
0.5,0.62
1.0,1.75
3.0,3.09
2.9000000953674316,2.42
0.8999999761581421,1.09
4.400000095367432,4.32
3.0,3.1
3.799999952316284,4.44
2.9000000953674316,3.04
1.100000023841858,1.23
1.399999976158142,1.41
4.800000190734863,4.79
4.099999904632568,4.02
3.200000047683716,3.17
0.800000011920929,1.43
2.9000000953674316,3.55
4.199999809265137,4.13
2.799999952316284,2.6
0.699999988079071,1.02
0.6000000238418579,0.86
3.9000000953674316,3.93
3.799999952316284,3.94
1.5,1.7
3.9000000953674316,3.75
1.2000000476837158,1.34
1.2999999523162842,1.44
1.0,1.14
5.900000095367432,5.26
4.900000095367432,4.72
3.0999999046325684,3.44
1.7000000476837158,1.54
4.199999809265137,4.02
4.599999904632568,4.43
3.9000000953674316,4.0
0.800000011920929,1.01
0.6000000238418579,0.75
3.200000047683716,3.61
5.5,4.89
3.5,3.52
4.599999904632568,4.79
1.399999976158142,1.34
1.2999999523162842,1.54
4.400000095367432,4.25
3.4000000953674316,3.55
1.2999999523162842,1.37
3.9000000953674316,2.19
5.0,5.12
5.300000190734863,5.24
0.5,0.56
4.199999809265137,3.96
2.4000000953674316,3.05
1.2999999523162842,1.45
1.0,1.76
1.399999976158142,1.43
4.099999904632568,3.95
3.200000047683716,3.36
4.800000190734863,4.93
0.5,0.67
0.699999988079071,0.89
5.900000095367432,5.36
3.4000000953674316,3.5
0.5,0.57
3.0,3.02
0.5,0.64
1.2000000476837158,1.49
3.799999952316284,3.48
1.7000000476837158,1.3
1.5,1.5
1.2999999523162842,1.51
4.800000190734863,4.76
4.400000095367432,4.75
0.5,0.67
1.399999976158142,1.66
1.2999999523162842,1.46
2.799999952316284,2.74
4.199999809265137,3.72
5.800000190734863,5.82
3.9000000953674316,4.06
1.2000000476837158,1.31
3.200000047683716,3.62
4.0,4.27
0.800000011920929,1.09
2.799999952316284,3.33
5.300000190734863,5.39
3.799999952316284,4.43
2.9000000953674316,2.92
3.5999999046325684,2.31
4.599999904632568,4.75
1.0,1.02
3.9000000953674316,3.93
2.299999952316284,2.5
1.2000000476837158,1.18
0.6000000238418579,0.86
4.699999809265137,4.72
3.799999952316284,4.59
4.699999809265137,4.65
4.0,3.72
1.2000000476837158,1.51
3.9000000953674316,3.71
1.7999999523162842,2.26
4.900000095367432,4.91
1.399999976158142,2.13
1.7000000476837158,1.68
1.2999999523162842,1.54
3.4000000953674316,3.55
4.599999904632568,5.07
0.800000011920929,0.88
5.0,5.54
0.8999999761581421,0.95
3.9000000953674316,4.35
5.300000190734863,5.32
3.299999952316284,3.18
5.0,4.65
3.700000047683716,3.82
0.8999999761581421,1.02
1.7000000476837158,1.4
3.200000047683716,3.76
0.5,0.69
0.8999999761581421,1.94
3.299999952316284,3.27
0.800000011920929,0.94
5.300000190734863,5.34
1.5,1.47
1.7000000476837158,2.56
1.2000000476837158,1.49
3.0999999046325684,2.59
5.0,5.09
3.5,3.69
1.100000023841858,1.12
3.5,3.69
4.5,4.55
1.399999976158142,1.45
4.300000190734863,4.68
1.0,1.64
5.5,5.67
0.800000011920929,0.92
3.700000047683716,3.83
3.4000000953674316,3.29
3.9000000953674316,3.9
4.5,4.74
4.0,4.24
3.200000047683716,3.26
2.4000000953674316,2.72
5.599999904632568,5.58
4.5,4.37
1.7000000476837158,1.4
3.9000000953674316,3.79
2.4000000953674316,2.68
0.800000011920929,0.77
1.0,1.12
4.0,3.97
4.300000190734863,4.48
3.799999952316284,3.72
4.300000190734863,4.3
5.199999809265137,5.08
1.0,1.05
0.5,0.5
1.899999976158142,2.36
3.299999952316284,3.57
1.5,1.44
3.299999952316284,3.12
4.0,4.02
0.699999988079071,1.04
4.699999809265137,4.43
1.0,1.12
1.100000023841858,1.55
1.600000023841858,1.72
1.399999976158142,1.65
2.5,5.0
4.599999904632568,4.63
4.400000095367432,4.55
3.700000047683716,3.57
3.9000000953674316,2.19
4.099999904632568,3.9
3.200000047683716,3.24
0.5,0.57
1.5,1.57
3.4000000953674316,3.64
1.399999976158142,1.7
0.8999999761581421,1.07
3.299999952316284,3.66
1.2999999523162842,1.4
4.099999904632568,3.87
3.4000000953674316,3.22
3.299999952316284,3.68
1.2000000476837158,1.15
0.5,0.63
0.8999999761581421,1.16
1.399999976158142,1.48
1.399999976158142,1.19
0.5,0.59
0.8999999761581421,1.17
0.5,0.63
1.399999976158142,1.33
3.5,3.37
4.300000190734863,4.01
2.4000000953674316,2.71
0.5,0.61
3.5,3.21
1.399999976158142,1.48
4.599999904632568,4.8
3.799999952316284,3.91
3.0,3.08
1.5,1.5
3.0,3.38
3.0999999046325684,3.05
3.200000047683716,3.66
5.900000095367432,5.36
4.400000095367432,4.83
4.400000095367432,4.65
4.199999809265137,4.11
0.800000011920929,1.07
1.600000023841858,1.64
4.900000095367432,4.85
2.0,2.29
4.800000190734863,5.01
4.0,4.05
1.0,1.31
1.399999976158142,1.73
1.2000000476837158,1.31
1.5,1.78
1.899999976158142,2.24
3.299999952316284,3.32
4.5,4.22
0.699999988079071,0.9
5.099999904632568,5.04
0.699999988079071,1.36
1.600000023841858,1.68
3.0,3.14
1.100000023841858,1.06
0.5,0.59
2.9000000953674316,2.21
2.4000000953674316,2.85
4.300000190734863,4.7
1.0,1.14
3.799999952316284,4.18
3.4000000953674316,3.55
1.2000000476837158,1.23
1.100000023841858,1.73
3.299999952316284,3.68
0.5,0.7
4.099999904632568,4.09
0.800000011920929,1.04
3.0,2.9
1.899999976158142,2.85
4.199999809265137,3.97
1.5,1.62
3.200000047683716,3.36
4.800000190734863,4.6
6.0,5.52
4.599999904632568,4.91
5.300000190734863,5.8
3.4000000953674316,3.54
3.299999952316284,3.5
1.100000023841858,1.02
5.699999809265137,5.65
3.299999952316284,2.99
0.8999999761581421,1.07
1.2000000476837158,1.62
3.299999952316284,3.42
4.099999904632568,4.28
4.400000095367432,4.5
5.300000190734863,5.24
1.600000023841858,1.66
4.099999904632568,4.26
4.300000190734863,4.05
0.8999999761581421,1.02
2.5999999046325684,3.19
2.9000000953674316,3.23
0.5,0.56
1.2999999523162842,1.46
3.4000000953674316,3.59
4.300000190734863,4.46
4.699999809265137,4.86
5.0,5.14
2.0,3.49
5.099999904632568,5.59
4.900000095367432,5.0
2.700000047683716,2.91
1.7000000476837158,1.38
0.800000011920929,1.22
3.5,3.69
2.0,1.83
1.399999976158142,1.55
4.099999904632568,4.01
3.9000000953674316,3.93
0.5,0.67
3.5,3.46
2.200000047683716,3.59
1.600000023841858,1.59
0.8999999761581421,1.01
2.200000047683716,3.2
0.5,0.62
0.5,0.63
2.9000000953674316,2.54
4.400000095367432,3.79
1.399999976158142,1.44
4.099999904632568,4.61
4.699999809265137,4.71
0.8999999761581421,1.94
1.2999999523162842,1.55
1.5,1.95
3.200000047683716,3.39
1.7000000476837158,2.01
1.0,1.08
1.0,0.99
0.800000011920929,0.75
2.9000000953674316,3.41
3.0,2.94
5.099999904632568,5.2
4.099999904632568,4.21
3.4000000953674316,3.29
1.7999999523162842,2.17
